Entity,Code,Date,Total tests per thousand,Days since the total confirmed deaths of COVID-19 reached 5
Switzerland,CHE,"Mar 27, 2020",11.187,13
Switzerland,CHE,"Mar 28, 2020",12.225,14
Switzerland,CHE,"Mar 29, 2020",12.802,15
Switzerland,CHE,"Mar 30, 2020",13.459,16
Switzerland,CHE,"Mar 31, 2020",14.203,17
Switzerland,CHE,"Apr 1, 2020",15.074,18
Switzerland,CHE,"Apr 2, 2020",16.069,19
Switzerland,CHE,"Apr 3, 2020",16.813,20
Switzerland,CHE,"Apr 4, 2020",,21
Switzerland,CHE,"Apr 5, 2020",18.223,22
Switzerland,CHE,"Apr 6, 2020",18.742,23
Switzerland,CHE,"Apr 7, 2020",,24
Switzerland,CHE,"Apr 8, 2020",19.83,25
Switzerland,CHE,"Apr 9, 2020",20.587,26
Switzerland,CHE,"Apr 10, 2020",21.308,27
Switzerland,CHE,"Apr 11, 2020",21.913,28
Switzerland,CHE,"Apr 12, 2020",22.352,29
Switzerland,CHE,"Apr 13, 2020",22.674,30
Switzerland,CHE,"Apr 14, 2020",22.951,31
Switzerland,CHE,"Apr 15, 2020",23.37,32
Taiwan,TWN,"Mar 6, 2020",0.569,
Taiwan,TWN,"Mar 7, 2020",0.582,
Taiwan,TWN,"Mar 8, 2020",0.594,
Taiwan,TWN,"Mar 9, 2020",0.614,
Taiwan,TWN,"Mar 10, 2020",0.629,
Taiwan,TWN,"Mar 11, 2020",0.647,
Taiwan,TWN,"Mar 12, 2020",0.676,
Taiwan,TWN,"Mar 13, 2020",0.694,
Taiwan,TWN,"Mar 14, 2020",0.71,
Taiwan,TWN,"Mar 15, 2020",0.723,
Taiwan,TWN,"Mar 16, 2020",0.753,
Taiwan,TWN,"Mar 17, 2020",0.79,
Taiwan,TWN,"Mar 18, 2020",0.84,
Taiwan,TWN,"Mar 19, 2020",0.897,
Taiwan,TWN,"Mar 20, 2020",0.955,
Taiwan,TWN,"Mar 21, 2020",0.999,
Taiwan,TWN,"Mar 22, 2020",1.033,
Taiwan,TWN,"Mar 23, 2020",1.081,
Taiwan,TWN,"Mar 24, 2020",1.119,
Taiwan,TWN,"Mar 25, 2020",1.156,
Taiwan,TWN,"Mar 26, 2020",1.197,
Taiwan,TWN,"Mar 27, 2020",1.234,
Taiwan,TWN,"Mar 28, 2020",1.256,
Taiwan,TWN,"Mar 29, 2020",1.292,
Taiwan,TWN,"Mar 30, 2020",1.335,0
Taiwan,TWN,"Mar 31, 2020",1.374,1
Taiwan,TWN,"Apr 1, 2020",1.416,2
Taiwan,TWN,"Apr 2, 2020",1.451,3
Taiwan,TWN,"Apr 3, 2020",1.488,4
Taiwan,TWN,"Apr 4, 2020",1.524,5
Taiwan,TWN,"Apr 5, 2020",1.563,6
Taiwan,TWN,"Apr 6, 2020",1.638,7
Taiwan,TWN,"Apr 7, 2020",1.709,8
Taiwan,TWN,"Apr 8, 2020",1.777,9
Taiwan,TWN,"Apr 9, 2020",1.843,10
Taiwan,TWN,"Apr 10, 2020",1.908,11
Taiwan,TWN,"Apr 11, 2020",1.954,12
Taiwan,TWN,"Apr 12, 2020",1.982,13
Taiwan,TWN,"Apr 13, 2020",2.038,14
Taiwan,TWN,"Apr 14, 2020",2.089,15
Taiwan,TWN,"Apr 15, 2020",,16
Thailand,THA,"Mar 3, 2020",0.053,
Thailand,THA,"Mar 4, 2020",0.056,
Thailand,THA,"Mar 5, 2020",0.058,
Thailand,THA,"Mar 6, 2020",0.061,
Thailand,THA,"Mar 7, 2020",0.063,
Thailand,THA,"Mar 8, 2020",0.065,
Thailand,THA,"Mar 9, 2020",0.067,
Thailand,THA,"Mar 10, 2020",0.07,
Thailand,THA,"Mar 11, 2020",0.075,
Thailand,THA,"Mar 12, 2020",0.079,
Thailand,THA,"Mar 13, 2020",0.082,
Thailand,THA,"Mar 15, 2020",0.094,
Thailand,THA,"Mar 16, 2020",0.101,
Thailand,THA,"Mar 18, 2020",0.118,
Thailand,THA,"Mar 19, 2020",0.126,
Thailand,THA,"Mar 20, 2020",0.139,
Thailand,THA,"Mar 21, 2020",0.149,
Thailand,THA,"Mar 22, 2020",0.157,
Thailand,THA,"Mar 23, 2020",0.17,
Thailand,THA,"Mar 24, 2020",0.188,
Thailand,THA,"Mar 25, 2020",0.202,
Thailand,THA,"Mar 26, 2020",0.22,
Thailand,THA,"Mar 27, 2020",0.237,0
Thailand,THA,"Mar 28, 2020",0.247,1
Thailand,THA,"Mar 29, 2020",0.256,2
Thailand,THA,"Mar 30, 2020",0.269,3
Thailand,THA,"Mar 31, 2020",0.29,4
Thailand,THA,"Apr 1, 2020",0.303,5
Thailand,THA,"Apr 2, 2020",0.323,6
Thailand,THA,"Apr 3, 2020",0.341,7
Thailand,THA,"Apr 4, 2020",0.353,8
Thailand,THA,"Apr 5, 2020",0.361,9
Thailand,THA,"Apr 6, 2020",0.373,10
Thailand,THA,"Apr 7, 2020",0.39,11
Thailand,THA,"Apr 8, 2020",0.414,12
Thailand,THA,"Apr 9, 2020",0.44,13
Thailand,THA,"Apr 10, 2020",0.461,14
Thailand,THA,"Apr 11, 2020",0.473,15
Thailand,THA,"Apr 12, 2020",0.487,16
Thailand,THA,"Apr 13, 2020",0.501,17
Thailand,THA,"Apr 14, 2020",,18
Thailand,THA,"Apr 15, 2020",,19
Trinidad and Tobago,TTO,"Apr 2, 2020",,0
Trinidad and Tobago,TTO,"Apr 3, 2020",,1
Trinidad and Tobago,TTO,"Apr 4, 2020",,2
Trinidad and Tobago,TTO,"Apr 5, 2020",,3
Trinidad and Tobago,TTO,"Apr 6, 2020",,4
Trinidad and Tobago,TTO,"Apr 7, 2020",,5
Trinidad and Tobago,TTO,"Apr 8, 2020",,6
Trinidad and Tobago,TTO,"Apr 9, 2020",,7
Trinidad and Tobago,TTO,"Apr 10, 2020",,8
Trinidad and Tobago,TTO,"Apr 11, 2020",,9
Trinidad and Tobago,TTO,"Apr 12, 2020",,10
Trinidad and Tobago,TTO,"Apr 13, 2020",,11
Trinidad and Tobago,TTO,"Apr 14, 2020",,12
Trinidad and Tobago,TTO,"Apr 15, 2020",,13
Tunisia,TUN,"Mar 10, 2020",0.002,
Tunisia,TUN,"Mar 11, 2020",0.008,
Tunisia,TUN,"Mar 12, 2020",0.012,
Tunisia,TUN,"Mar 13, 2020",0.018,
Tunisia,TUN,"Mar 14, 2020",0.02,
Tunisia,TUN,"Mar 15, 2020",0.026,
Tunisia,TUN,"Mar 16, 2020",0.032,
Tunisia,TUN,"Mar 17, 2020",0.038,
Tunisia,TUN,"Mar 18, 2020",0.045,
Tunisia,TUN,"Mar 19, 2020",0.052,
Tunisia,TUN,"Mar 20, 2020",0.062,
Tunisia,TUN,"Mar 21, 2020",0.074,
Tunisia,TUN,"Mar 22, 2020",0.085,
Tunisia,TUN,"Mar 23, 2020",0.096,
Tunisia,TUN,"Mar 24, 2020",0.115,
Tunisia,TUN,"Mar 25, 2020",0.141,
Tunisia,TUN,"Mar 26, 2020",0.165,0
Tunisia,TUN,"Mar 27, 2020",0.226,1
Tunisia,TUN,"Mar 28, 2020",0.271,2
Tunisia,TUN,"Mar 29, 2020",0.308,3
Tunisia,TUN,"Mar 30, 2020",0.346,4
Tunisia,TUN,"Mar 31, 2020",0.392,5
Tunisia,TUN,"Apr 1, 2020",0.448,6
Tunisia,TUN,"Apr 2, 2020",0.499,7
Tunisia,TUN,"Apr 3, 2020",0.562,8
Tunisia,TUN,"Apr 4, 2020",0.618,9
Tunisia,TUN,"Apr 5, 2020",0.666,10
Tunisia,TUN,"Apr 6, 2020",0.712,11
Tunisia,TUN,"Apr 7, 2020",0.763,12
Tunisia,TUN,"Apr 8, 2020",0.821,13
Tunisia,TUN,"Apr 9, 2020",0.869,14
Tunisia,TUN,"Apr 10, 2020",0.919,15
Tunisia,TUN,"Apr 11, 2020",0.966,16
Tunisia,TUN,"Apr 12, 2020",1.015,17
Tunisia,TUN,"Apr 13, 2020",1.065,18
Tunisia,TUN,"Apr 14, 2020",,19
Tunisia,TUN,"Apr 15, 2020",,20
Turkey,TUR,"Mar 18, 2020",0.119,
Turkey,TUR,"Mar 19, 2020",0.143,
Turkey,TUR,"Mar 20, 2020",0.187,
Turkey,TUR,"Mar 21, 2020",0.222,0
Turkey,TUR,"Mar 22, 2020",0.243,1
Turkey,TUR,"Mar 23, 2020",0.286,2
Turkey,TUR,"Mar 24, 2020",0.334,3
Turkey,TUR,"Mar 25, 2020",0.394,4
Turkey,TUR,"Mar 26, 2020",0.481,5
Turkey,TUR,"Mar 27, 2020",0.57,6
Turkey,TUR,"Mar 28, 2020",0.662,7
Turkey,TUR,"Mar 29, 2020",0.781,8
Turkey,TUR,"Mar 30, 2020",0.918,9
Turkey,TUR,"Mar 31, 2020",1.102,10
Turkey,TUR,"Apr 1, 2020",1.274,11
Turkey,TUR,"Apr 2, 2020",1.498,12
Turkey,TUR,"Apr 3, 2020",1.69,13
Turkey,TUR,"Apr 4, 2020",1.925,14
Turkey,TUR,"Apr 5, 2020",2.164,15
Turkey,TUR,"Apr 6, 2020",2.42,16
Turkey,TUR,"Apr 7, 2020",2.73,17
Turkey,TUR,"Apr 8, 2020",2.955,18
Turkey,TUR,"Apr 9, 2020",3.296,19
Turkey,TUR,"Apr 10, 2020",3.664,20
Turkey,TUR,"Apr 11, 2020",4.06,21
Turkey,TUR,"Apr 12, 2020",4.486,22
Turkey,TUR,"Apr 13, 2020",4.897,23
Turkey,TUR,"Apr 14, 2020",5.292,24
Turkey,TUR,"Apr 15, 2020",5.698,25
Ukraine,UKR,"Mar 27, 2020",,0
Ukraine,UKR,"Mar 28, 2020",,1
Ukraine,UKR,"Mar 29, 2020",,2
Ukraine,UKR,"Mar 30, 2020",,3
Ukraine,UKR,"Mar 31, 2020",,4
Ukraine,UKR,"Apr 1, 2020",,5
Ukraine,UKR,"Apr 2, 2020",,6
Ukraine,UKR,"Apr 3, 2020",,7
Ukraine,UKR,"Apr 4, 2020",,8
Ukraine,UKR,"Apr 5, 2020",,9
Ukraine,UKR,"Apr 6, 2020",,10
Ukraine,UKR,"Apr 7, 2020",,11
Ukraine,UKR,"Apr 8, 2020",,12
Ukraine,UKR,"Apr 9, 2020",,13
Ukraine,UKR,"Apr 10, 2020",,14
Ukraine,UKR,"Apr 11, 2020",,15
Ukraine,UKR,"Apr 12, 2020",,16
Ukraine,UKR,"Apr 13, 2020",,17
Ukraine,UKR,"Apr 14, 2020",,18
Ukraine,UKR,"Apr 15, 2020",,19
United Arab Emirates,ARE,"Mar 31, 2020",,0
United Arab Emirates,ARE,"Apr 1, 2020",,1
United Arab Emirates,ARE,"Apr 2, 2020",,2
United Arab Emirates,ARE,"Apr 3, 2020",,3
United Arab Emirates,ARE,"Apr 4, 2020",,4
United Arab Emirates,ARE,"Apr 5, 2020",,5
United Arab Emirates,ARE,"Apr 6, 2020",,6
United Arab Emirates,ARE,"Apr 7, 2020",,7
United Arab Emirates,ARE,"Apr 8, 2020",,8
United Arab Emirates,ARE,"Apr 9, 2020",,9
United Arab Emirates,ARE,"Apr 10, 2020",,10
United Arab Emirates,ARE,"Apr 11, 2020",,11
United Arab Emirates,ARE,"Apr 12, 2020",,12
United Arab Emirates,ARE,"Apr 13, 2020",,13
United Arab Emirates,ARE,"Apr 14, 2020",,14
United Arab Emirates,ARE,"Apr 15, 2020",,15
United Kingdom,GBR,"Jan 25, 2020",0,
United Kingdom,GBR,"Jan 26, 2020",0.001,
United Kingdom,GBR,"Jan 27, 2020",0.001,
United Kingdom,GBR,"Jan 28, 2020",0.001,
United Kingdom,GBR,"Jan 29, 2020",0.002,
United Kingdom,GBR,"Jan 30, 2020",0.002,
United Kingdom,GBR,"Jan 31, 2020",0.003,
United Kingdom,GBR,"Feb 1, 2020",0.003,
United Kingdom,GBR,"Feb 2, 2020",0.004,
United Kingdom,GBR,"Feb 3, 2020",0.005,
United Kingdom,GBR,"Feb 4, 2020",0.006,
United Kingdom,GBR,"Feb 5, 2020",0.007,
United Kingdom,GBR,"Feb 6, 2020",0.008,
United Kingdom,GBR,"Feb 7, 2020",0.009,
United Kingdom,GBR,"Feb 8, 2020",0.01,
United Kingdom,GBR,"Feb 9, 2020",0.012,
United Kingdom,GBR,"Feb 10, 2020",0.017,
United Kingdom,GBR,"Feb 11, 2020",0.02,
United Kingdom,GBR,"Feb 12, 2020",0.026,
United Kingdom,GBR,"Feb 13, 2020",0.037,
United Kingdom,GBR,"Feb 14, 2020",0.044,
United Kingdom,GBR,"Feb 15, 2020",0.044,
United Kingdom,GBR,"Feb 16, 2020",0.046,
United Kingdom,GBR,"Feb 17, 2020",0.067,
United Kingdom,GBR,"Feb 18, 2020",0.073,
United Kingdom,GBR,"Feb 19, 2020",0.077,
United Kingdom,GBR,"Feb 20, 2020",0.082,
United Kingdom,GBR,"Feb 21, 2020",0.087,
United Kingdom,GBR,"Feb 22, 2020",0.091,
United Kingdom,GBR,"Feb 23, 2020",0.094,
United Kingdom,GBR,"Feb 24, 2020",0.097,
United Kingdom,GBR,"Feb 25, 2020",0.101,
United Kingdom,GBR,"Feb 26, 2020",0.106,
United Kingdom,GBR,"Feb 27, 2020",0.114,
United Kingdom,GBR,"Feb 28, 2020",0.133,
United Kingdom,GBR,"Feb 29, 2020",0.156,
United Kingdom,GBR,"Mar 1, 2020",0.175,
United Kingdom,GBR,"Mar 2, 2020",0.201,
United Kingdom,GBR,"Mar 3, 2020",0.207,
United Kingdom,GBR,"Mar 4, 2020",0.247,
United Kingdom,GBR,"Mar 5, 2020",0.269,
United Kingdom,GBR,"Mar 6, 2020",0.302,
United Kingdom,GBR,"Mar 7, 2020",0.319,
United Kingdom,GBR,"Mar 8, 2020",0.349,
United Kingdom,GBR,"Mar 9, 2020",0.371,
United Kingdom,GBR,"Mar 10, 2020",0.39,0
United Kingdom,GBR,"Mar 11, 2020",0.408,1
United Kingdom,GBR,"Mar 12, 2020",0.442,2
United Kingdom,GBR,"Mar 13, 2020",0.487,3
United Kingdom,GBR,"Mar 14, 2020",0.561,4
United Kingdom,GBR,"Mar 15, 2020",0.598,5
United Kingdom,GBR,"Mar 16, 2020",0.655,6
United Kingdom,GBR,"Mar 17, 2020",0.749,7
United Kingdom,GBR,"Mar 18, 2020",0.835,8
United Kingdom,GBR,"Mar 19, 2020",0.96,9
United Kingdom,GBR,"Mar 20, 2020",0.995,10
United Kingdom,GBR,"Mar 21, 2020",1.081,11
United Kingdom,GBR,"Mar 22, 2020",1.163,12
United Kingdom,GBR,"Mar 23, 2020",1.247,13
United Kingdom,GBR,"Mar 24, 2020",1.343,14
United Kingdom,GBR,"Mar 25, 2020",1.441,15
United Kingdom,GBR,"Mar 26, 2020",1.557,16
United Kingdom,GBR,"Mar 27, 2020",1.69,17
United Kingdom,GBR,"Mar 28, 2020",1.794,18
United Kingdom,GBR,"Mar 29, 2020",1.897,19
United Kingdom,GBR,"Mar 30, 2020",2.004,20
United Kingdom,GBR,"Mar 31, 2020",2.126,21
United Kingdom,GBR,"Apr 1, 2020",2.272,22
United Kingdom,GBR,"Apr 2, 2020",2.424,23
United Kingdom,GBR,"Apr 3, 2020",2.581,24
United Kingdom,GBR,"Apr 4, 2020",2.721,25
United Kingdom,GBR,"Apr 5, 2020",2.904,26
United Kingdom,GBR,"Apr 6, 2020",3.101,27
United Kingdom,GBR,"Apr 7, 2020",3.166,28
United Kingdom,GBR,"Apr 8, 2020",3.456,29
United Kingdom,GBR,"Apr 9, 2020",3.615,30
United Kingdom,GBR,"Apr 10, 2020",3.811,31
United Kingdom,GBR,"Apr 11, 2020",4.004,32
United Kingdom,GBR,"Apr 12, 2020",4.194,33
United Kingdom,GBR,"Apr 13, 2020",4.318,34
United Kingdom,GBR,"Apr 14, 2020",4.494,35
United Kingdom,GBR,"Apr 15, 2020",4.66,36
United States,USA,"Feb 28, 2020",0,
United States,USA,"Feb 29, 2020",0,
United States,USA,"Mar 1, 2020",0,
United States,USA,"Mar 2, 2020",0,
United States,USA,"Mar 3, 2020",0,0
United States,USA,"Mar 4, 2020",0.003,1
United States,USA,"Mar 5, 2020",0.004,2
United States,USA,"Mar 6, 2020",0.006,3
United States,USA,"Mar 7, 2020",0.007,4
United States,USA,"Mar 8, 2020",0.009,5
United States,USA,"Mar 9, 2020",0.013,6
United States,USA,"Mar 10, 2020",0.016,7
United States,USA,"Mar 11, 2020",0.024,8
United States,USA,"Mar 12, 2020",0.031,9
United States,USA,"Mar 13, 2020",0.05,10
United States,USA,"Mar 14, 2020",0.063,11
United States,USA,"Mar 15, 2020",0.083,12
United States,USA,"Mar 16, 2020",0.128,13
United States,USA,"Mar 17, 2020",0.17,14
United States,USA,"Mar 18, 2020",0.236,15
United States,USA,"Mar 19, 2020",0.314,16
United States,USA,"Mar 20, 2020",0.422,17
United States,USA,"Mar 21, 2020",0.558,18
United States,USA,"Mar 22, 2020",0.698,19
United States,USA,"Mar 23, 2020",0.867,20
United States,USA,"Mar 24, 2020",1.068,21
United States,USA,"Mar 25, 2020",1.306,22
United States,USA,"Mar 26, 2020",1.596,23
United States,USA,"Mar 27, 2020",1.93,24
United States,USA,"Mar 28, 2020",2.256,25
United States,USA,"Mar 29, 2020",2.537,26
United States,USA,"Mar 30, 2020",2.895,27
United States,USA,"Mar 31, 2020",3.217,28
United States,USA,"Apr 1, 2020",3.53,29
United States,USA,"Apr 2, 2020",3.898,30
United States,USA,"Apr 3, 2020",4.296,31
United States,USA,"Apr 4, 2020",4.988,32
United States,USA,"Apr 5, 2020",5.358,33
United States,USA,"Apr 6, 2020",5.808,34
United States,USA,"Apr 7, 2020",6.255,35
United States,USA,"Apr 8, 2020",6.676,36
United States,USA,"Apr 9, 2020",7.167,37
United States,USA,"Apr 10, 2020",7.631,38
United States,USA,"Apr 11, 2020",8.043,39
United States,USA,"Apr 12, 2020",8.466,40
United States,USA,"Apr 13, 2020",8.856,41
United States,USA,"Apr 14, 2020",9.298,42
United States,USA,"Apr 15, 2020",,43
"United States, specimens tested (CDC)",,"Jan 18, 2020",0,
"United States, specimens tested (CDC)",,"Jan 20, 2020",0,
"United States, specimens tested (CDC)",,"Jan 21, 2020",0,
"United States, specimens tested (CDC)",,"Jan 22, 2020",0,
"United States, specimens tested (CDC)",,"Jan 23, 2020",0,
"United States, specimens tested (CDC)",,"Jan 24, 2020",0,
"United States, specimens tested (CDC)",,"Jan 25, 2020",0.001,
"United States, specimens tested (CDC)",,"Jan 26, 2020",0.001,
"United States, specimens tested (CDC)",,"Jan 27, 2020",0.001,
"United States, specimens tested (CDC)",,"Jan 28, 2020",0.001,
"United States, specimens tested (CDC)",,"Jan 29, 2020",0.002,
"United States, specimens tested (CDC)",,"Jan 30, 2020",0.002,
"United States, specimens tested (CDC)",,"Jan 31, 2020",0.003,
"United States, specimens tested (CDC)",,"Feb 1, 2020",0.004,
"United States, specimens tested (CDC)",,"Feb 2, 2020",0.004,
"United States, specimens tested (CDC)",,"Feb 3, 2020",0.004,
"United States, specimens tested (CDC)",,"Feb 4, 2020",0.004,
"United States, specimens tested (CDC)",,"Feb 5, 2020",0.005,
"United States, specimens tested (CDC)",,"Feb 6, 2020",0.005,
"United States, specimens tested (CDC)",,"Feb 7, 2020",0.005,
"United States, specimens tested (CDC)",,"Feb 8, 2020",0.005,
"United States, specimens tested (CDC)",,"Feb 9, 2020",0.005,
"United States, specimens tested (CDC)",,"Feb 10, 2020",0.006,
"United States, specimens tested (CDC)",,"Feb 11, 2020",0.006,
"United States, specimens tested (CDC)",,"Feb 12, 2020",0.006,
"United States, specimens tested (CDC)",,"Feb 13, 2020",0.006,
"United States, specimens tested (CDC)",,"Feb 14, 2020",0.006,
"United States, specimens tested (CDC)",,"Feb 15, 2020",0.007,
"United States, specimens tested (CDC)",,"Feb 16, 2020",0.007,
"United States, specimens tested (CDC)",,"Feb 17, 2020",0.007,
"United States, specimens tested (CDC)",,"Feb 18, 2020",0.007,
"United States, specimens tested (CDC)",,"Feb 19, 2020",0.007,
"United States, specimens tested (CDC)",,"Feb 20, 2020",0.007,
"United States, specimens tested (CDC)",,"Feb 21, 2020",0.008,
"United States, specimens tested (CDC)",,"Feb 22, 2020",0.009,
"United States, specimens tested (CDC)",,"Feb 23, 2020",0.009,
"United States, specimens tested (CDC)",,"Feb 24, 2020",0.009,
"United States, specimens tested (CDC)",,"Feb 25, 2020",0.009,
"United States, specimens tested (CDC)",,"Feb 26, 2020",0.01,
"United States, specimens tested (CDC)",,"Feb 27, 2020",0.01,
"United States, specimens tested (CDC)",,"Feb 28, 2020",0.011,
"United States, specimens tested (CDC)",,"Feb 29, 2020",0.012,
"United States, specimens tested (CDC)",,"Mar 1, 2020",0.013,
"United States, specimens tested (CDC)",,"Mar 2, 2020",0.015,
"United States, specimens tested (CDC)",,"Mar 3, 2020",0.018,
"United States, specimens tested (CDC)",,"Mar 4, 2020",0.022,
"United States, specimens tested (CDC)",,"Mar 5, 2020",0.027,
"United States, specimens tested (CDC)",,"Mar 6, 2020",0.033,
"United States, specimens tested (CDC)",,"Mar 7, 2020",0.039,
"United States, specimens tested (CDC)",,"Mar 8, 2020",0.044,
"United States, specimens tested (CDC)",,"Mar 9, 2020",0.054,
"United States, specimens tested (CDC)",,"Mar 10, 2020",0.066,
"United States, specimens tested (CDC)",,"Mar 11, 2020",0.08,
"United States, specimens tested (CDC)",,"Mar 12, 2020",0.1,
"United States, specimens tested (CDC)",,"Mar 13, 2020",0.121,
"United States, specimens tested (CDC)",,"Mar 14, 2020",0.14,
"United States, specimens tested (CDC)",,"Mar 15, 2020",0.157,
"United States, specimens tested (CDC)",,"Mar 16, 2020",0.192,
"United States, specimens tested (CDC)",,"Mar 17, 2020",0.226,
"United States, specimens tested (CDC)",,"Mar 18, 2020",0.259,
"United States, specimens tested (CDC)",,"Mar 19, 2020",0.291,
"United States, specimens tested (CDC)",,"Mar 20, 2020",0.322,
"United States, specimens tested (CDC)",,"Mar 21, 2020",0.34,
"United States, specimens tested (CDC)",,"Mar 22, 2020",0.355,
"United States, specimens tested (CDC)",,"Mar 23, 2020",0.384,
"United States, specimens tested (CDC)",,"Mar 24, 2020",0.412,
"United States, specimens tested (CDC)",,"Mar 25, 2020",0.443,
"United States, specimens tested (CDC)",,"Mar 26, 2020",0.474,
"United States, specimens tested (CDC)",,"Mar 27, 2020",0.505,
"United States, specimens tested (CDC)",,"Mar 28, 2020",0.526,
"United States, specimens tested (CDC)",,"Mar 29, 2020",0.543,
"United States, specimens tested (CDC)",,"Mar 30, 2020",0.578,
"United States, specimens tested (CDC)",,"Mar 31, 2020",0.613,
"United States, specimens tested (CDC)",,"Apr 1, 2020",0.648,
"United States, specimens tested (CDC)",,"Apr 2, 2020",0.685,
"United States, specimens tested (CDC)",,"Apr 3, 2020",0.724,
"United States, specimens tested (CDC)",,"Apr 4, 2020",0.747,
"United States, specimens tested (CDC)",,"Apr 5, 2020",0.769,
"United States, specimens tested (CDC)",,"Apr 6, 2020",0.808,
"United States, specimens tested (CDC)",,"Apr 7, 2020",0.845,
Upper middle income,,"Jan 21, 2020",,0
Upper middle income,,"Jan 22, 2020",,1
Upper middle income,,"Jan 23, 2020",,2
Upper middle income,,"Jan 24, 2020",,3
Upper middle income,,"Jan 25, 2020",,4
Upper middle income,,"Jan 26, 2020",,5
Upper middle income,,"Jan 27, 2020",,6
Upper middle income,,"Jan 28, 2020",,7
Upper middle income,,"Jan 29, 2020",,8
Upper middle income,,"Jan 30, 2020",,9
Upper middle income,,"Jan 31, 2020",,10
Upper middle income,,"Feb 1, 2020",,11
Upper middle income,,"Feb 2, 2020",,12
Upper middle income,,"Feb 3, 2020",,13
Upper middle income,,"Feb 4, 2020",,14
Upper middle income,,"Feb 5, 2020",,15
Upper middle income,,"Feb 6, 2020",,16
Upper middle income,,"Feb 7, 2020",,17
Upper middle income,,"Feb 8, 2020",,18
Upper middle income,,"Feb 9, 2020",,19
Upper middle income,,"Feb 10, 2020",,20
Upper middle income,,"Feb 11, 2020",,21
Upper middle income,,"Feb 12, 2020",,22
Upper middle income,,"Feb 13, 2020",,23
Upper middle income,,"Feb 14, 2020",,24
Upper middle income,,"Feb 15, 2020",,25
Upper middle income,,"Feb 16, 2020",,26
Upper middle income,,"Feb 17, 2020",,27
Upper middle income,,"Feb 18, 2020",,28
Upper middle income,,"Feb 19, 2020",,29
Upper middle income,,"Feb 20, 2020",,30
Upper middle income,,"Feb 21, 2020",,31
Upper middle income,,"Feb 22, 2020",,32
Upper middle income,,"Feb 23, 2020",,33
Upper middle income,,"Feb 24, 2020",,34
Upper middle income,,"Feb 25, 2020",,35
Upper middle income,,"Feb 26, 2020",,36
Upper middle income,,"Feb 27, 2020",,37
Upper middle income,,"Feb 28, 2020",,38
Upper middle income,,"Feb 29, 2020",,39
Upper middle income,,"Mar 1, 2020",,40
Upper middle income,,"Mar 2, 2020",,41
Upper middle income,,"Mar 3, 2020",,42
Upper middle income,,"Mar 4, 2020",,43
Upper middle income,,"Mar 5, 2020",,44
Upper middle income,,"Mar 6, 2020",,45
Upper middle income,,"Mar 7, 2020",,46
Upper middle income,,"Mar 8, 2020",,47
Upper middle income,,"Mar 9, 2020",,48
Upper middle income,,"Mar 10, 2020",,49
Upper middle income,,"Mar 11, 2020",,50
Upper middle income,,"Mar 12, 2020",,51
Upper middle income,,"Mar 13, 2020",,52
Upper middle income,,"Mar 14, 2020",,53
Upper middle income,,"Mar 15, 2020",,54
Upper middle income,,"Mar 16, 2020",,55
Upper middle income,,"Mar 17, 2020",,56
Upper middle income,,"Mar 18, 2020",,57
Upper middle income,,"Mar 19, 2020",,58
Upper middle income,,"Mar 20, 2020",,59
Upper middle income,,"Mar 21, 2020",,60
Upper middle income,,"Mar 22, 2020",,61
Upper middle income,,"Mar 23, 2020",,62
Upper middle income,,"Mar 24, 2020",,63
Upper middle income,,"Mar 25, 2020",,64
Upper middle income,,"Mar 26, 2020",,65
Upper middle income,,"Mar 27, 2020",,66
Upper middle income,,"Mar 28, 2020",,67
Upper middle income,,"Mar 29, 2020",,68
Upper middle income,,"Mar 30, 2020",,69
Upper middle income,,"Mar 31, 2020",,70
Upper middle income,,"Apr 1, 2020",,71
Upper middle income,,"Apr 2, 2020",,72
Upper middle income,,"Apr 3, 2020",,73
Upper middle income,,"Apr 4, 2020",,74
Upper middle income,,"Apr 5, 2020",,75
Upper middle income,,"Apr 6, 2020",,76
Upper middle income,,"Apr 7, 2020",,77
Upper middle income,,"Apr 8, 2020",,78
Upper middle income,,"Apr 9, 2020",,79
Upper middle income,,"Apr 10, 2020",,80
Upper middle income,,"Apr 11, 2020",,81
Upper middle income,,"Apr 12, 2020",,82
Upper middle income,,"Apr 13, 2020",,83
Upper middle income,,"Apr 14, 2020",,84
Upper middle income,,"Apr 15, 2020",,85
Uruguay,URY,"Mar 24, 2020",0.323,
Uruguay,URY,"Mar 30, 2020",0.855,
Uruguay,URY,"Apr 4, 2020",1.449,
Uruguay,URY,"Apr 5, 2020",,0
Uruguay,URY,"Apr 6, 2020",1.607,1
Uruguay,URY,"Apr 7, 2020",,2
Uruguay,URY,"Apr 8, 2020",,3
Uruguay,URY,"Apr 9, 2020",,4
Uruguay,URY,"Apr 10, 2020",1.767,5
Uruguay,URY,"Apr 11, 2020",,6
Uruguay,URY,"Apr 12, 2020",2.322,7
Uruguay,URY,"Apr 13, 2020",,8
Uruguay,URY,"Apr 14, 2020",,9
Uruguay,URY,"Apr 15, 2020",,10
Venezuela,VEN,"Apr 5, 2020",,0
Venezuela,VEN,"Apr 6, 2020",,1
Venezuela,VEN,"Apr 7, 2020",,2
Venezuela,VEN,"Apr 8, 2020",,3
Venezuela,VEN,"Apr 9, 2020",,4
Venezuela,VEN,"Apr 10, 2020",,5
